,TARGET(PRICE_IN_LACS)
37901,82.71695909966553
37902,87.77589267219983
37903,82.8700627525616
37904,95.19517959705644
37905,95.19517959705644
37906,87.77589267219983
37907,87.77589267219983
37908,81.01466869688008
37909,87.77589267219983
37910,84.41341661857747
37911,94.34730924244886
37912,94.50345963832085
37913,95.19517959705644
37914,87.77589267219983
37915,95.19517959705644
37916,96.96807373490532
37917,87.77589267219983
37918,82.36921536495676
37919,96.2634713354299
37920,95.19517959705644
37921,87.77589267219983
37922,94.50345963832085
37923,81.11089656904892
37924,95.19517959705644
37925,87.77589267219983
37926,95.19517959705644
37927,94.50345963832085
37928,80.66845971067094
37929,88.15483183886548
37930,94.50345963832085
37931,96.2634713354299
37932,80.66845971067094
37933,89.41061163824084
37934,89.41061163824084
37935,94.50345963832085
37936,94.50345963832085
37937,80.52151771325765
37938,95.19517959705644
37939,82.17081140469274
37940,82.36921536495676
37941,81.11089656904892
37942,84.41341661857747
37943,80.66845971067094
37944,89.41061163824084
37945,96.96807373490532
37946,83.23247062610665
37947,80.66845971067094
37948,95.19517959705644
37949,82.36921536495676
37950,90.06505439440694
37951,82.17081140469274
37952,82.8700627525616
37953,81.11089656904892
37954,89.41061163824084
37955,84.41341661857747
37956,94.50345963832085
37957,80.36897678987937
37958,94.50345963832085
37959,80.66845971067094
37960,84.0505601638421
37961,96.96807373490532
37962,83.23247062610665
37963,84.0505601638421
37964,80.86323619640102
37965,80.66845971067094
37966,82.17081140469274
37967,81.37020689996632
37968,80.66642197683873
37969,82.51384050284557
37970,82.8700627525616
37971,82.62148811004518
37972,87.77589267219983
37973,82.17081140469274
37974,81.11089656904892
37975,88.41837007027144
37976,82.52346811109862
37977,87.77589267219983
37978,95.58979626310891
37979,81.11089656904892
37980,89.41061163824084
37981,80.08229574881362
37982,81.11089656904892
37983,87.77589267219983
37984,80.86323619640102
37985,94.50345963832085
37986,82.62148811004518
37987,84.0505601638421
37988,81.11089656904892
37989,81.71070832261783
37990,95.19517959705644
37991,94.50345963832085
37992,80.66845971067094
37993,80.66845971067094
37994,82.8700627525616
37995,87.77589267219983
37996,94.50345963832085
37997,89.41061163824084
37998,87.77589267219983
37999,81.11089656904892
38000,90.06505439440694
38001,87.77589267219983
38002,87.77589267219983
38003,82.52346811109862
38004,80.66845971067094
38005,80.66845971067094
38006,94.50345963832085
38007,95.19517959705644
38008,87.77589267219983
38009,80.66642197683873
38010,88.15483183886548
38011,50.22986036966945
38012,89.79660808480264
38013,87.77589267219983
38014,95.19517959705644
38015,87.77589267219983
38016,87.77589267219983
38017,82.36921536495676
38018,80.66642197683873
38019,81.01466869688008
38020,82.62148811004518
38021,80.86323619640102
38022,82.51384050284557
38023,82.8700627525616
38024,87.77589267219983
38025,96.2634713354299
38026,95.19517959705644
38027,81.01466869688008
38028,87.77589267219983
38029,80.66845971067094
38030,94.50345963832085
38031,80.86323619640102
38032,80.66845971067094
38033,82.16873572055273
38034,89.41061163824084
38035,83.23247062610665
38036,81.01466869688008
38037,94.50345963832085
38038,81.11089656904892
38039,82.16873572055273
38040,81.01466869688008
38041,81.01466869688008
38042,95.19517959705644
38043,87.77589267219983
38044,81.11089656904892
38045,87.77589267219983
38046,95.19517959705644
38047,87.77589267219983
38048,95.19517959705644
38049,94.50345963832085
38050,89.41061163824084
38051,82.8700627525616
38052,80.86323619640102
38053,80.66845971067094
38054,95.07764178313138
38055,82.16873572055273
38056,84.25746159684257
38057,95.19517959705644
38058,95.19517959705644
38059,81.01466869688008
38060,82.17081140469274
38061,96.96807373490532
38062,82.17081140469274
38063,89.41061163824084
38064,96.2634713354299
38065,82.36921536495676
38066,89.41061163824084
38067,95.66235768568754
38068,82.36921536495676
38069,84.41341661857747
38070,96.2634713354299
38071,89.41061163824084
38072,94.50345963832085
38073,94.50345963832085
38074,89.41061163824084
38075,84.0505601638421
38076,87.77589267219983
38077,96.96807373490532
38078,82.52346811109862
38079,96.2634713354299
38080,80.52151771325765
38081,80.36897678987937
38082,82.62148811004518
38083,81.01466869688008
38084,83.23247062610665
38085,96.96807373490532
38086,94.50345963832085
38087,80.66845971067094
38088,94.50345963832085
38089,81.11089656904892
38090,81.11089656904892
38091,87.77589267219983
38092,80.66845971067094
38093,87.77589267219983
38094,96.2634713354299
38095,87.77589267219983
38096,81.11089656904892
38097,89.41061163824084
38098,96.2634713354299
38099,94.50345963832085
38100,80.66845971067094
38101,94.50345963832085
38102,82.62148811004518
38103,87.77589267219983
38104,94.50345963832085
38105,87.77589267219983
38106,81.01466869688008
38107,81.01466869688008
38108,87.77589267219983
38109,81.11089656904892
38110,95.19517959705644
38111,89.41061163824084
38112,96.2634713354299
38113,80.66845971067094
38114,81.11089656904892
38115,81.01466869688008
38116,82.71695909966553
38117,81.11089656904892
38118,94.34730924244886
38119,80.66845971067094
38120,80.66845971067094
38121,81.01466869688008
38122,94.50345963832085
38123,82.17081140469274
38124,80.66845971067094
38125,80.08229574881362
38126,88.15483183886548
38127,96.96807373490532
38128,81.11089656904892
38129,87.77589267219983
38130,88.41837007027144
38131,81.11089656904892
38132,81.37020689996632
38133,84.0505601638421
38134,80.52151771325765
38135,81.11089656904892
38136,95.07764178313138
38137,95.19517959705644
38138,82.51384050284557
38139,89.41061163824084
38140,95.19517959705644
38141,96.96807373490532
38142,88.15483183886548
38143,81.37020689996632
38144,80.86323619640102
38145,87.77589267219983
38146,81.01466869688008
38147,83.23247062610665
38148,89.41061163824084
38149,82.17081140469274
38150,94.50345963832085
38151,95.19517959705644
38152,82.62148811004518
38153,81.11089656904892
38154,81.11089656904892
38155,94.50345963832085
38156,94.50345963832085
38157,95.19517959705644
38158,96.96807373490532
38159,94.50345963832085
38160,80.66845971067094
38161,94.50345963832085
38162,87.77589267219983
38163,82.71695909966553
38164,88.41837007027144
38165,81.11089656904892
38166,96.2634713354299
38167,80.66845971067094
38168,80.66845971067094
38169,87.77589267219983
38170,80.66642197683873
38171,94.50345963832085
38172,80.66845971067094
38173,82.36921536495676
38174,87.77589267219983
38175,89.79660808480264
38176,82.62148811004518
38177,82.51384050284557
38178,82.36921536495676
38179,87.77589267219983
38180,81.71070832261783
38181,96.2634713354299
38182,94.50345963832085
38183,94.50345963832085
38184,87.77589267219983
38185,83.89527552471412
38186,80.52151771325765
38187,95.19517959705644
38188,87.77589267219983
38189,82.17081140469274
38190,82.62148811004518
38191,87.77589267219983
38192,87.77589267219983
38193,94.50345963832085
38194,80.66642197683873
38195,82.52346811109862
38196,94.50345963832085
38197,81.11089656904892
38198,82.62148811004518
38199,82.71695909966553
38200,82.17081140469274
38201,81.11089656904892
38202,87.77589267219983
38203,82.62148811004518
38204,96.96807373490532
38205,82.62148811004518
38206,88.15483183886548
38207,83.89527552471412
38208,80.66845971067094
38209,82.36921536495676
38210,87.77589267219983
38211,82.17081140469274
38212,89.41061163824084
38213,82.52346811109862
38214,87.77589267219983
38215,96.2634713354299
38216,96.2634713354299
38217,88.41837007027144
38218,81.01466869688008
38219,94.50345963832085
38220,94.50345963832085
38221,82.36921536495676
38222,95.19517959705644
38223,82.17081140469274
38224,88.41837007027144
38225,87.77589267219983
38226,88.41837007027144
38227,87.77589267219983
38228,89.41061163824084
38229,83.23247062610665
38230,80.86323619640102
38231,82.17081140469274
38232,88.41837007027144
38233,82.52346811109862
38234,81.11089656904892
38235,81.01466869688008
38236,80.66642197683873
38237,94.50345963832085
38238,94.50345963832085
38239,87.77589267219983
38240,90.06505439440694
38241,81.11089656904892
38242,87.77589267219983
38243,94.50345963832085
38244,82.62148811004518
38245,82.62148811004518
38246,96.2634713354299
38247,80.66845971067094
38248,80.66642197683873
38249,96.96807373490532
38250,82.62148811004518
38251,87.77589267219983
38252,96.96807373490532
38253,94.50345963832085
38254,80.08229574881362
38255,80.86323619640102
38256,94.50345963832085
38257,82.17081140469274
38258,80.66642197683873
38259,87.77589267219983
38260,82.16873572055273
38261,82.8700627525616
38262,94.50345963832085
38263,94.50345963832085
38264,81.11089656904892
38265,81.11089656904892
38266,81.11089656904892
38267,82.17081140469274
38268,96.96807373490532
38269,82.62148811004518
38270,87.77589267219983
38271,87.77589267219983
38272,95.19517959705644
38273,87.77589267219983
38274,89.41061163824084
38275,81.11089656904892
38276,81.11089656904892
38277,87.77589267219983
38278,82.17081140469274
38279,89.41061163824084
38280,96.96807373490532
38281,94.50345963832085
38282,96.2634713354299
38283,80.66642197683873
38284,96.2634713354299
38285,95.19517959705644
38286,87.77589267219983
38287,81.01466869688008
38288,81.11089656904892
38289,80.66642197683873
38290,94.50345963832085
38291,87.77589267219983
38292,87.77589267219983
38293,80.66845971067094
38294,82.8700627525616
38295,95.19517959705644
38296,81.11089656904892
38297,82.8700627525616
38298,87.77589267219983
38299,87.77589267219983
38300,89.41061163824084
38301,80.86323619640102
38302,87.77589267219983
38303,94.50345963832085
38304,89.41061163824084
38305,94.50345963832085
38306,80.66845971067094
38307,82.52346811109862
38308,94.50345963832085
38309,94.50345963832085
38310,81.11089656904892
38311,87.77589267219983
38312,87.77589267219983
38313,95.19517959705644
38314,81.11089656904892
38315,82.36921536495676
38316,80.66845971067094
38317,96.2634713354299
38318,81.11089656904892
38319,81.11089656904892
38320,94.50345963832085
38321,82.52346811109862
38322,96.2634713354299
38323,87.77589267219983
38324,80.66845971067094
38325,80.86323619640102
38326,96.2634713354299
38327,81.11089656904892
38328,90.06505439440694
38329,80.66845971067094
38330,87.77589267219983
38331,90.06505439440694
38332,82.17081140469274
38333,82.17081140469274
38334,94.50345963832085
38335,81.11089656904892
38336,82.62148811004518
38337,94.50345963832085
38338,80.86323619640102
38339,80.66642197683873
38340,89.41061163824084
38341,89.41061163824084
38342,96.2634713354299
38343,83.23247062610665
38344,80.66642197683873
38345,94.50345963832085
38346,80.66845971067094
38347,94.50345963832085
38348,96.96807373490532
38349,81.01466869688008
38350,94.50345963832085
38351,80.66845971067094
38352,83.23247062610665
38353,80.66845971067094
38354,73.90669569746827
38355,81.11089656904892
38356,89.41061163824084
38357,89.41061163824084
38358,81.01466869688008
38359,82.62148811004518
38360,90.06505439440694
38361,90.06505439440694
38362,82.62148811004518
38363,87.77589267219983
38364,81.11089656904892
38365,80.66845971067094
38366,80.52151771325765
38367,94.50345963832085
38368,87.77589267219983
38369,82.17081140469274
38370,74.17668332028994
38371,95.19517959705644
38372,82.02113279176054
38373,80.86323619640102
38374,82.02113279176054
38375,81.01466869688008
38376,88.15483183886548
38377,96.2634713354299
38378,82.52346811109862
38379,87.77589267219983
38380,95.19517959705644
38381,88.15483183886548
38382,87.77589267219983
38383,80.66845971067094
38384,94.50345963832085
38385,87.77589267219983
38386,96.2634713354299
38387,75.14598547863928
38388,82.62148811004518
38389,87.77589267219983
38390,94.50345963832085
38391,96.2634713354299
38392,94.50345963832085
38393,94.50345963832085
38394,81.8657509796945
38395,82.36921536495676
38396,95.19517959705644
38397,82.62148811004518
38398,94.50345963832085
38399,87.77589267219983
38400,83.89527552471412
38401,82.8700627525616
38402,81.01466869688008
38403,94.50345963832085
38404,82.62148811004518
38405,81.11089656904892
38406,81.11089656904892
38407,95.19517959705644
38408,95.19517959705644
38409,94.50345963832085
38410,94.50345963832085
38411,80.66845971067094
38412,94.50345963832085
38413,89.41061163824084
38414,82.62148811004518
38415,95.19517959705644
38416,82.17081140469274
38417,82.8700627525616
38418,87.77589267219983
38419,81.01466869688008
38420,81.11089656904892
38421,94.50345963832085
38422,87.77589267219983
38423,82.62148811004518
38424,94.50345963832085
38425,95.07764178313138
38426,94.50345963832085
38427,94.50345963832085
38428,82.36921536495676
38429,82.17081140469274
38430,89.41061163824084
38431,82.17081140469274
38432,94.50345963832085
38433,80.86323619640102
38434,82.17081140469274
38435,96.96807373490532
38436,82.62148811004518
38437,82.62148811004518
38438,80.66845971067094
38439,94.50345963832085
38440,82.51384050284557
38441,87.77589267219983
38442,88.41837007027144
38443,82.8700627525616
38444,81.01466869688008
38445,82.17081140469274
38446,80.52151771325765
38447,80.36897678987937
38448,81.11089656904892
38449,94.50345963832085
38450,82.17081140469274
38451,88.15483183886548
38452,82.51384050284557
38453,81.01466869688008
38454,82.71695909966553
38455,80.66845971067094
38456,87.77589267219983
38457,82.17081140469274
38458,87.77589267219983
38459,81.11089656904892
38460,81.01466869688008
38461,81.01466869688008
38462,50.41335444240389
38463,80.36897678987937
38464,90.06505439440694
38465,82.17081140469274
38466,94.50345963832085
38467,94.50345963832085
38468,81.11089656904892
38469,82.17081140469274
38470,87.77589267219983
38471,94.50345963832085
38472,82.8700627525616
38473,96.2634713354299
38474,82.17081140469274
38475,88.41837007027144
38476,80.66845971067094
38477,80.66845971067094
38478,82.17081140469274
38479,81.01466869688008
38480,81.01466869688008
38481,81.11089656904892
38482,81.11089656904892
38483,87.77589267219983
38484,80.66845971067094
38485,84.41341661857747
38486,94.50345963832085
38487,80.66845971067094
38488,95.19517959705644
38489,95.07764178313138
38490,82.71695909966553
38491,69.43212141004376
38492,87.77589267219983
38493,82.17081140469274
38494,81.11089656904892
38495,94.50345963832085
38496,82.60647002394744
38497,82.17081140469274
38498,96.2634713354299
38499,96.96807373490532
38500,82.62148811004518
38501,95.19517959705644
38502,82.71695909966553
38503,81.37020689996632
38504,87.77589267219983
38505,87.77589267219983
38506,84.41341661857747
38507,81.11089656904892
38508,81.01466869688008
38509,80.08229574881362
38510,94.50345963832085
